,0,1,2
566,-4.72337791828,2.46092577185,-0.257897735451
567,-4.72337791828,2.46092577185,-0.257897735451
568,-4.82654097656,2.4493969343,2.05780420923
569,-1.95786216228,-1.34548546,-0.985525159268
570,-3.19398023534,1.63940157546,2.75787768056
571,-1.95786216228,-1.34548546,-0.985525159268
572,-2.00900346019,1.31218931609,2.22542168223
573,-2.83576279895,2.32818280782,0.715193870234
574,-1.81282006585,1.83707289057,2.26453836082
575,-2.30298730394,2.11159978378,3.13422488146
576,-3.45317511439,1.55987778628,-0.2681949248
577,-1.523626628,1.79476961168,0.607999339263
578,-1.64087965891,1.71329933208,0.644347628985
579,-1.53347323665,1.20237661056,2.29351259918
580,-3.1808152853,2.5193833896,2.1124954476
581,-3.1808152853,2.5193833896,2.1124954476
582,-2.92974574481,2.46834689922,1.82399526561
583,-2.20750974251,1.32238658286,3.87901224667
584,-1.54944085374,1.92086806508,2.77417959091
585,-2.89455732377,0.60197674529,-0.75384037921
586,-2.83735820613,1.52735513969,3.59912626882
587,-2.40555483574,1.36901430167,-1.29367007056
588,-1.85763086198,-3.98536867736,-0.626773615451
589,-2.16129356216,0.598248761817,3.24470462563
590,-1.86990081742,1.70018552901,0.582012384678
591,0.133808807049,-0.91835326088,0.944815749744
592,-1.86990081742,1.70018552901,0.582012384678
593,-2.59740591173,2.65085895962,1.33513825825
594,-3.01040238169,1.16146463461,-1.67265762997
595,-1.35205703899,2.67827274769,-0.104662107251
596,-2.56643452109,2.18934683821,3.19893703433
597,-3.13344731256,1.76471918572,3.08660810994
598,-2.6133671229,0.400177292248,-0.243915960651
599,-3.3938267494,2.76630025225,2.94739389533
600,-3.60779045609,1.15049396209,-1.33022268108
601,-2.73679890777,2.8284072341,3.11427759919
602,-3.64996947466,0.875817235754,-2.3159704523
603,-2.73679890777,2.8284072341,3.11427759919
604,-2.48933687728,1.38857430873,-0.527492933104
605,-3.10257258549,0.946998833779,-0.827264926395
606,-2.65592269683,-0.196796987018,2.28865782744
607,-1.87306839138,0.927539697074,0.694137855477
608,-3.23270956906,2.40102423502,0.773963540105
609,-1.86907086532,-1.7483423481,-1.03674379042
610,-1.28393782542,1.60986475194,0.861613007144
611,-2.82114484589,3.10028241168,3.46367896371
612,-2.79911112842,0.0103308218862,-1.63170855644
613,-2.3214630084,0.643969667961,0.558097900717
614,-4.41995597308,2.30689357499,1.55346296985
615,-2.40577570134,1.94309852246,0.153498699487
616,-2.40577570134,1.94309852246,0.153498699487
617,-2.75337822719,2.02495100677,3.50835558718
618,-3.64507449195,2.70571743966,2.47951343884
619,-3.23320599677,2.41526011175,2.26855309399
620,-1.81068598561,1.45593150487,-0.683788606425
621,-2.01470112716,1.41962300604,-0.780103401953
622,-2.93500837504,1.4868112721,0.299415441345
623,-3.15224765604,-0.2217793414,0.0293162991166
624,-3.30320511948,1.3985118874,-2.60213090068
625,-3.30320511948,1.3985118874,-2.60213090068
626,-3.25365683179,1.57583580512,-0.557417281398
627,-3.25365683179,1.57583580512,-0.557417281398
628,-2.88704390276,1.08438605443,0.0886899862854
629,-2.43697930113,1.41764566514,-0.976401954602
630,-2.88704390276,1.08438605443,0.0886899862854
631,-2.70618346801,2.09447216021,2.07772628661
632,-1.9475060385,-0.0521499938408,-0.619302013063
633,-4.29841082309,2.23374259679,-1.10235967024
634,-0.656488422029,0.9677946399,-0.751788941551
635,-3.1859074807,0.531272242061,-1.88316661219
636,-2.1821741976,2.1770244846,-0.762284920284
637,-2.16312593196,2.11016489731,-0.848670600649
638,-4.34003065322,0.325981298538,-1.02073209857
639,-2.80705845515,1.131493766,2.05047128577
640,-2.77120771405,1.85776712579,0.564834588508
641,-2.58660655944,1.82029455703,0.0674594952943
642,-2.77120771405,1.85776712579,0.564834588508
643,-2.58660655944,1.82029455703,0.0674594952943
644,-2.77120771405,1.85776712579,0.564834588508
645,-3.52659331282,0.590129452918,-0.720929500759
646,-3.62107209518,0.633970634898,-1.94976015197
647,-4.04130645171,0.412026257253,-2.08298066014
648,-2.53444318398,-0.467789094597,0.921222378057
649,0.0530134317878,-0.0299140219371,-0.178687064407
650,-2.4094707474,2.28533734212,2.07800895816
651,-2.90681345844,2.16610486124,-0.8347002865
652,-2.93721978658,1.85346116401,6.00019291478
653,-1.78732556749,0.290730290332,2.78886692014
654,-1.89660773628,1.41900996552,1.00967574393
655,-2.63272056981,2.24102522449,-0.092396765309
656,-2.4094707474,2.28533734212,2.07800895816
657,-2.17780296804,1.55264156927,4.08113835099
658,-3.23465965164,0.225155479606,-0.999305963087
659,-3.98053270234,0.494339252391,-2.70938228888
660,-3.23465965164,0.225155479606,-0.999305963087
661,-2.16018111133,1.19205560302,-0.46223490758
662,-3.04216410572,0.174884067265,-1.38428165651
663,-2.28782892064,0.89131250879,2.79796142543
664,-2.59711582492,2.66222282047,2.97620862662
665,-2.49899178011,1.51710957517,-0.362178705482
666,-3.80788827764,2.0155462435,0.901100553337
667,-2.51436094947,2.09714878897,3.02170203245
668,-2.84960465331,0.922315964167,1.08204854807
669,-2.51436094947,2.09714878897,3.02170203245
670,-1.45313903958,0.412721523435,-0.757551878024
671,-3.17429601312,0.873370646231,-0.794300303267
672,-2.79949180148,2.50977101849,-0.836430277663
673,-3.17429601312,0.873370646231,-0.794300303267
674,-2.75734916495,1.79552844654,2.24974866656
675,-2.4259391755,1.17262011389,0.874983960048
676,-2.75734916495,1.79552844654,2.24974866656
677,-3.48564648775,0.925568342039,-1.74004853519
678,-2.30688836921,1.18694836355,-2.28267264448
679,-1.39520195927,1.64462649614,1.93163478574
680,-2.42309726662,3.17558447031,3.10835230409
681,-2.06032764762,0.200009135075,0.0337484253065
682,-1.72374070898,1.20532370343,-0.330637573911
683,-3.43864750718,0.0231591963427,-0.939106967769
684,-2.11072765929,2.26503226316,-0.827822329889
685,-3.43864750718,0.0231591963427,-0.939106967769
686,-2.79315056878,0.703910044494,-1.86781599576
687,-3.15724253309,1.84657082224,-0.458432946056
688,-2.96417656678,-0.0342797602039,-2.14634725649
689,-3.96227308851,2.07421212331,1.27530009247
690,-5.19569790977,0.911228633771,-4.24249029838
691,-3.52578306961,1.82007097641,-1.49820356007
692,-5.8949532257,5.08798748383,2.34137985916
693,-1.74315094603,1.82204360068,-0.160181083152
694,-1.6062186341,1.82644087792,-0.190221333174
695,-2.25213576956,-3.44209386959,-3.06350993674
696,-3.22933330768,0.00614707342301,-2.09651633816
697,-3.22933330768,0.00614707342301,-2.09651633816
698,-2.550720564,1.98303042158,-0.355589826752
699,-2.70602089472,1.35737627036,3.33453200721
700,-2.85592810099,2.04889286988,0.97966635755
701,-3.22933330768,0.00614707342301,-2.09651633816
702,-3.19615694936,0.0129289386778,-2.09460029171
703,-1.48911453414,1.52347713976,-0.0244286669338
704,-3.96973872782,1.33843612158,-1.7352743003
705,-3.4689926211,1.54920260244,-2.09026205014
706,-3.31367684701,0.0894567210569,-2.30897153371
707,-2.17949856969,0.16543510849,-1.13646811705
708,-2.64850046006,-0.726010502915,-0.606776363215
709,-2.08635251932,0.944570309748,1.80143817895
710,-3.14045481039,2.41138728154,0.723238766878
711,-2.28283237867,2.0555872663,-0.374428926005
712,-3.15466669198,1.30365014232,-2.03016174903
713,-1.89961049606,0.969353381243,-0.302322965217
714,-2.65703411202,1.66540834824,-0.308638862013
715,-1.86978147406,0.273371009412,-0.959492475942
716,-1.89961049606,0.969353381243,-0.302322965217
717,-2.16235449204,0.543447581287,-0.94717953767
718,-2.72857037607,0.797404184169,-1.29666830847
719,-2.80696048474,0.722549952057,-2.71405617948
720,-2.72857037607,0.797404184169,-1.29666830847
721,-1.20884022963,2.03257882805,-0.134542227481
722,-2.11191850074,0.566169173701,-0.987814204911
723,-1.81232327479,1.90708086495,1.38373539454
724,-4.8465429959,0.252785261746,-2.93807053995
725,-3.39100263122,0.782019208109,-0.6121612572
726,-3.41510518766,0.479638962874,-1.21560116984
727,-3.26156207566,0.0794299084474,-2.42219960459
728,-3.26156207566,0.0794299084474,-2.42219960459
729,-2.76633100377,-1.6540618819,-2.76272467538
730,-5.25038682159,4.392664177,2.36757729959
731,-4.25447520257,0.684811064885,-1.41215103164
732,-3.53795022305,0.494956709021,-2.56281802146
733,-2.03219247648,0.887270441178,-1.2129849019
734,-2.96535275019,1.0227491743,-1.46204715204
735,-3.86652443385,1.02972831597,-1.99014876485
736,-3.86652443385,1.02972831597,-1.99014876485
737,-3.10030350437,1.17326619268,-1.91944884424
738,-1.42325667594,2.00476200102,-0.0319270312351
739,-3.39690808405,1.52217805748,-1.76542169567
740,-3.47028086544,-0.0993461528672,-0.318302912721
741,-1.37947066012,1.76847580305,-0.322693424571
742,-3.13794286553,0.28633829182,-2.67923784723
743,-1.67596271738,2.82528767648,2.43413900353
744,-1.59289895254,2.79647176098,2.03894851827
745,-2.90742504825,0.288963026624,-1.1920212618
746,-1.46594229452,0.969113058457,0.356357684893
747,-1.47432227137,1.33288688077,0.302540368701
748,-2.83001131179,0.215406036564,-1.20741420124
749,-2.90742504825,0.288963026624,-1.1920212618
750,-2.86925943634,1.24538379176,-1.39670019823
751,-2.86925943634,1.24538379176,-1.39670019823
752,-2.38966667974,1.16745179753,-1.60919802578
753,-2.86925943634,1.24538379176,-1.39670019823
754,-5.51741791809,4.14964553603,2.9213975172
755,-2.95224503158,-0.636485213252,-2.2979319719
756,-3.3421662413,-1.3707735726,-3.23747792839
757,-3.51961515346,0.692570260758,-2.06433915078
758,-3.51961515346,0.692570260758,-2.06433915078
759,-1.37686128812,1.75721787181,-0.383352048837
760,-2.18874754358,1.43477160952,-0.291118520305
761,-3.04006868744,1.28233444434,-0.314652205879
762,-3.35986721616,0.158744070412,-1.25353844721
763,-3.04006868744,1.28233444434,-0.314652205879
764,-3.19342993833,1.23087574883,-0.811891992451
765,-3.09049169214,1.24217987157,-0.829239092406
766,-2.33820443645,1.49829578728,-0.462208546817
767,-2.50583243336,1.64002368671,-1.11832325157
768,-2.11339607417,0.174721272672,-2.48278067686
769,-3.37723937285,0.47061656454,-2.17877238669
770,-2.11339607417,0.174721272672,-2.48278067686
771,-1.94837759325,1.86687048063,-0.619993723693
772,-1.66821773005,1.83205704121,-0.323327034749
773,-3.66427909214,1.3608575822,0.58859933163
774,-3.61385396025,1.3564814554,0.585577673187
775,-4.09854667569,0.317535113156,-3.00784703858
776,-4.52882831913,1.12559109605,-1.2169841097
777,-4.42829261069,0.932181752581,-0.999281932324
778,-2.56171322364,0.72495349939,-0.0962243978725
779,-2.131612569,0.495468337142,-2.4310865769
780,-3.54401886881,1.01468853134,-1.61737832765
781,-3.16260094612,0.371952252177,-2.22683774717
782,-2.82211714609,1.27834442827,-1.90115367284
783,-3.16260094612,0.371952252177,-2.22683774717
784,-2.4627922028,0.443026465171,-2.74792973985
785,-1.90831322321,1.67811033773,1.08474482735
786,-1.90831322321,1.67811033773,1.08474482735
787,-2.44813385187,1.32416639122,0.607389233946
788,-2.44813385187,1.32416639122,0.607389233946
789,-1.81115726675,1.90907857501,-0.684937215352
790,-1.46180511896,0.717996036581,0.441599090266
791,-1.79482701649,1.68571326359,-0.972935352786
792,-2.41527583243,0.257237402053,-2.21337870423
793,-3.06217424836,-0.339938864215,-1.82537787271
794,-1.82063963482,-0.508317782468,2.93925639782
795,-5.12474013065,2.8710967712,1.58983554104
796,-2.39513583768,1.96079750632,0.61773570776
797,-1.80951027457,-0.323084857773,2.12091946094
798,-2.79931509433,0.729244877908,0.826731156991
799,-2.79931509433,0.729244877908,0.826731156991
800,-1.46666131459,0.980067590016,-1.93936889521
801,-2.59601140325,0.620493508982,-0.973990201925
802,-2.47981028338,-2.90108369503,-1.8153663997
803,-2.85923825662,0.789949075514,-0.871536008538
804,-2.80296821637,0.426878571586,-0.0160743846617
805,-2.1022443501,-1.97998231042,1.90731407622
806,-1.94530896611,-1.83761169088,2.08602410115
807,-2.1022443501,-1.97998231042,1.90731407622
808,-4.214491272,1.58206014928,-0.805249718968
809,-2.2820298089,0.0977882813084,0.260783636905
810,-2.4741261035,-0.322824271086,-1.28567172674
811,-3.23116647658,2.04687213284,3.60779211186
812,-3.04133539854,1.57940211654,1.31946336117
813,-2.92701229329,-0.382638315764,-1.01798609667
814,-3.12853842263,1.92586911863,3.42707540565
815,-3.04133539854,1.57940211654,1.31946336117
816,-2.89001662048,0.823140758088,0.495810885749
817,-2.57112432081,0.030459847104,2.47869792035
818,-2.35075705498,0.454477306049,-2.49657081144
819,-3.10910224861,1.82476173088,-0.904272828724
820,-3.40911780781,0.360467112763,-2.22382058965
821,-2.18654793118,-4.04836578711,-1.93143439425
822,-2.87105509073,0.202970890075,-2.29164730236
823,-2.87105509073,0.202970890075,-2.29164730236
824,-2.22161525927,0.250933405745,-0.466747369239
825,-2.07227929836,-0.148104968891,-1.34409929926
826,-1.9338115371,-1.30110984748,0.838549819185
827,-2.07227929836,-0.148104968891,-1.34409929926
828,-2.30841088097,-2.08984763469,-0.168477174786
829,-3.00848200769,-1.39890531191,-1.98809108731
830,-3.35345975283,0.0139474634943,-2.0657793177
831,-3.00848200769,-1.39890531191,-1.98809108731
832,-3.55228882173,3.04140248877,0.512854917607
833,-3.68136611707,3.03329022127,1.29823991745
834,-2.97482903233,1.12326273127,-0.738685086138
835,-2.28377856561,0.617939468844,-2.07439135184
836,0.809281946637,-2.54892277078,0.167021659369
837,0.809281946637,-2.54892277078,0.167021659369
838,-2.75430210993,0.00604347205788,2.35751824494
839,-2.4359886436,-0.183858926284,-2.55632826421
840,-3.0074471339,0.263593905691,3.08450289731
841,-3.21750007864,0.278388120858,-2.54589281202
842,-2.46575222217,1.44826656327,1.95352024128
843,-2.33866500065,1.07003203774,-0.796182077336
844,-1.7820358786,0.578502010746,2.41364414538
845,-3.09657413093,0.249937451504,-2.14124309843
846,-3.09657413093,0.249937451504,-2.14124309843
847,-3.28862808597,0.299328183775,-1.44233150346
848,-3.09657413093,0.249937451504,-2.14124309843
849,-3.10333958444,0.220974168792,-2.08774893943
850,-2.52761615045,1.27886943632,0.842767162258
851,-2.52761615045,1.27886943632,0.842767162258
852,-2.04647901631,1.82143440101,0.376125748086
853,-1.91338550822,0.344037219712,0.84310501897
854,-1.91338550822,0.344037219712,0.84310501897
855,-3.69957860102,-1.35783423296,-1.30863925607
856,-1.91338550822,0.344037219712,0.84310501897
857,-1.95063067261,-0.656005461644,1.19652032536
858,-1.99554262369,0.565592797272,3.32650997145
859,-2.91431501742,-0.849186869224,-0.52893539886
860,-2.44250977311,0.63684822144,-2.54480543416
861,-2.37135006984,-1.11744890124,-0.87771348536
862,-1.82195250781,0.133723573869,-0.155024592725
863,-2.41535527204,0.549459024658,-2.52528923486
864,-2.44250977311,0.63684822144,-2.54480543416
865,-2.453406114,0.579032235555,-2.5002372437
866,-2.77169262745,-0.936330574479,-0.406903000079
867,-2.87752850575,-0.853564502296,-0.335883665681
868,-2.91431501742,-0.849186869224,-0.52893539886
869,-2.74467267549,-0.44683680637,-1.60738263841
870,-2.54419404307,-1.26578411065,-1.64910639224
871,-2.3291843244,-0.340644357776,-2.47033238372
872,-1.56053316126,0.417366527272,-1.34787333968
873,-1.8883306706,-0.738521560967,2.03069867866
874,-2.82847169729,0.121867164751,3.07978593625
875,-2.84014587974,-0.355776355513,2.04471365289
876,-2.89087733595,-0.408416737489,-2.12820570518
877,-2.54419404307,-1.26578411065,-1.64910639224
878,-1.92788209664,1.13359776202,-0.368203878154
879,-2.36824337045,0.595731922361,-2.65113415671
880,-2.71369830638,0.67798026842,-0.119770360536
881,-2.9432027406,-0.82892304042,-1.88607450685
882,-3.31092694739,0.390103662876,1.43373291592
883,-2.36824337045,0.595731922361,-2.65113415671
884,-1.92788209664,1.13359776202,-0.368203878154
885,-3.76415901887,0.993175541326,-0.9729948942
886,-3.85034102325,0.725229368526,-0.740556555105
887,-2.3059401719,-0.00372277706503,2.50829120277
888,-1.88579868481,-0.957077180826,-1.9963673572
889,-3.33372548771,3.9124923189,0.0533641902321
890,-1.46961663003,0.0859564472039,-1.00322658918
891,-2.66755447751,0.537283669767,-2.71423236345
892,-2.96289452045,1.22053796879,0.801898168699
893,-2.66755447751,0.537283669767,-2.71423236345
894,-2.50510868716,0.168423054415,-2.3005191971
895,-2.384354378,-0.570029624779,-1.85375178238
896,-1.97762455205,-1.22271021537,1.81626588947
897,-2.384354378,-0.570029624779,-1.85375178238
898,-1.97762455205,-1.22271021537,1.81626588947
899,-4.69156377603,1.25260374195,-3.22422274385
900,-2.27422295227,-0.303312318206,0.783605699562
901,-3.19111252517,-0.579107945697,-1.33553311397
902,-3.19111252517,-0.579107945697,-1.33553311397
903,-2.37198655374,-0.866415694518,-1.32969764122
904,-2.37198655374,-0.866415694518,-1.32969764122
905,-2.1207271842,1.68937084965,-0.486339709464
906,-2.46718702838,0.238985179228,-0.73638719766
907,-3.06491310702,-1.68807635012,-2.34616452109
908,-1.84377480327,-0.437173811822,-1.20886875468
909,-1.67089186202,-1.44305643072,0.840204363347
910,-2.91360471794,-0.327378052228,2.3464898929
911,-2.14337701827,1.40077517234,1.95450482443
912,-2.95744552682,-0.21892832162,1.83420110662
913,-2.66667714448,-0.348550679794,2.34224031719
914,-1.67089186202,-1.44305643072,0.840204363347
915,-2.5435775177,-0.666585589417,1.63554955928
916,-3.62778676416,-0.423196102016,-2.51901487014
917,-1.3217708848,0.890812858537,-0.522821264521
918,-1.54155523211,0.245822708386,0.67137402846
919,-2.89099375832,-0.452558668166,-0.403241443565
920,-2.64615325655,1.11838418085,0.973597307437
921,-1.54155523211,0.245822708386,0.67137402846
922,-2.89099375832,-0.452558668166,-0.403241443565
923,-1.3217708848,0.890812858537,-0.522821264521
924,-2.59068158202,0.0772760806979,0.62230229207
925,-1.00067446543,-0.237033296568,1.09667158588
926,-1.41840418061,0.927977697089,0.753247534151
927,-2.80699436661,1.85695391642,-1.15095746192
928,-2.59068158202,0.0772760806979,0.62230229207
929,-2.17773532503,-1.06639179881,1.82036443249
930,-3.76608222995,-0.203080435755,-2.84475868643
931,-3.1690828493,0.412261956794,-2.30172996371
932,-1.56265288533,0.485508042791,-0.572467532409
